51858=32660,40611,44129,60308,15696,6934,32214,1878,54376,51858
70905=32660,88553,7163,27787,51769,17123,36756,59812,79511,70905
88786=32660,2088,26942,46613,45400,34217,80593,50634,71666,88786
76377=32660,62909,87988,88317,18894,86829,16532,14289,80290,76377
86464=32660,28116,25078,61676,58912,58150,18626,64445,30895,86464
42631=32660,15435,70962,27727,27741,60724,66038,54422,47658,42631
16027=32660,29253,68015,82315,15685,29756,84195,27540,4269,16027
72450=32660,77830,38936,39001,3010,28583,75107,85153,48661,72450
54106=32660,59687,44594,80261,74241,10496,23486,41952,82055,54106
18289=32660,84284,47323,75384,71293,77493,34140,66699,64023,18289
52632=32660,85019,74810,21784,53404,3281,50946,49914,4617,52632
43290=32660,28470,65735,40491,5479,71672,11985,23074,65326,43290
68848=32660,26605,77926,21080,9256,45503,38717,77597,16529,68848
75136=32660,64033,84043,68380,47148,5008,11478,58662,22106,75136
3610=32660,68825,15056,52266,12681,24111,6109,41920,80397,3610
1455=32660,65344,46919,50248,58307,13783,2391,57067,4994,1455
47827=32660,28016,43588,1714,34470,58310,80608,63278,11707,47827
7141=32660,47833,33031,67937,73430,5770,83310,9816,726,7141
83962=32660,9436,44707,19755,47700,73341,78385,62244,26308,83962
58321=32660,88413,51231,69284,19434,39581,85605,35341,23860,58321
55227=32660,90000,26455,27889,18039,29367,80230,23606,88505,55227
73244=32660,24033,88466,49576,56480,600,16471,69454,6267,73244
16214=32660,36022,13786,77007,16035,60827,62458,61293,43536,16214
65654=32660,7934,32127,39082,80853,56266,69129,51079,27573,65654
46402=32660,59704,58335,81910,52465,17211,33893,18720,72429,46402
67070=32660,24835,80443,46363,25696,16635,77880,14208,56425,67070
17678=32660,322,45007,67852,10802,71230,7492,72865,62453,17678
43481=32660,68147,62834,71260,12481,46737,68143,85693,32866,43481
11236=32660,47273,45242,60288,32220,26642,32938,73406,89896,11236
59904=32660,41524,53740,32341,40721,50162,52188,57000,8342,59904
35618=32660,11072,79754,84942,55933,42763,54147,28771,49083,35618
55042=32660,41726,45063,32730,22238,74419,42432,61506,63884,55042
84430=32660,11039,80764,28189,22318,15532,29228,40813,70122,84430
73492=32660,27168,58535,82804,74520,72969,47701,15208,26728,73492
60613=32660,57086,25340,70106,30623,73002,88791,62960,28864,60613
25444=32660,47312,5675,81605,74845,12275,7943,21626,74564,25444
18205=32660,9706,54299,1755,31047,62265,53058,12386,22833,18205
73381=32660,40508,24751,11700,81478,87421,78786,41883,36135,73381
34151=32660,57978,78246,16152,11613,37513,14652,61846,50159,34151
52829=32660,64506,64740,39867,18733,45236,18373,45355,23020,52829
24761=32660,82023,85239,74061,46133,17152,52259,83829,70597,24761
59061=32660,72636,28777,42706,69675,51696,26315,28381,20033,59061
18757=32660,7056,9625,54557,45283,37443,79256,31397,15346,18757
5159=32660,28671,56084,32864,51800,36965,48711,70506,75449,5159
41140=32660,48138,53674,50850,32918,31801,5755,89278,84167,41140
34203=32660,12102,80746,51092,31805,967,61468,27795,78278,34203
43927=32660,4790,74062,2257,62081,76550,18402,70394,22310,43927
29695=32660,76857,43914,48918,72389,88446,10073,31256,23202,29695
17194=32660,8857,21800,22227,63494,12628,82203,47830,24762,17194
1126=32660,37527,47943,28540,64003,12629,72079,16597,51867,1126
61825=32660,31652,70665,10116,75392,29906,13188,2309,5815,61825
81332=32660,5701,67613,55279,38043,80612,62504,52497,59689,81332
80557=32660,48777,22993,45647,80052,17419,81921,56991,55265,80557
81828=32660,70429,35071,75165,60131,28966,71933,22836,49762,81828
51897=32660,21634,67118,47728,13491,6665,20335,2827,72374,51897
24049=32660,59202,81067,62407,41332,33088,89771,43723,9976,24049
1443=32660,65500,36747,19050,83173,34891,49504,82317,17732,1443
54802=32660,48657,86995,53561,79897,42593,9259,78455,15103,54802
26996=32660,24956,86282,85294,82009,12152,78584,88954,55714,26996
24051=32660,2562,11428,32999,30557,22346,63341,51553,465,24051
72778=32660,54949,84373,641,78407,52319,20303,28429,68930,72778
26322=32660,41689,66033,77769,46082,74926,64230,3944,58721,26322
4282=32660,27156,53946,15185,74725,53963,27238,46458,83456,4282
75113=32660,30099,63138,4263,56277,64391,72879,2494,39692,75113
50872=32660,3085,55276,15928,66288,3467,63694,58750,60229,50872
56504=32660,74416,38928,77405,61055,80695,77822,43774,38032,56504
13289=32660,29482,36831,46559,52781,6599,82403,69225,44426,13289
20503=32660,15731,67809,23744,43171,52339,46972,55174,63896,20503
81806=32660,79159,10475,28848,26447,78788,62478,87619,32685,81806
77970=32660,83968,83458,78621,87013,47098,65537,28950,25868,77970
5457=32660,32437,16999,39027,79750,10338,26542,80547,23990,5457
63236=32660,75546,40353,45217,16708,79265,45883,87272,50621,63236
18342=32660,70639,10813,67054,39915,70435,55373,19294,29109,18342
60358=32660,35068,79956,59185,85036,66531,72999,76086,34484,60358
72304=32660,34344,11651,2040,77596,21678,30738,55435,42687,72304
55949=32660,23604,9678,23079,69308,24300,12735,17433,23422,55949
10126=32660,3243,43552,63592,23830,45987,69174,7420,82024,10126
85697=32660,76021,32579,16727,2264,72269,60539,55351,57904,85697
88897=32660,42306,88441,59635,15761,34366,86266,53421,66336,88897
54827=32660,73588,34645,61545,72544,7772,41918,65498,68319,54827
72311=32660,76695,50404,26169,40831,70777,71669,29098,80441,72311
52255=32660,13562,79022,62763,23800,78398,10083,34031,73126,52255
35721=32660,86904,59312,68069,81940,68306,11367,11372,31898,35721
20933=32660,63139,54377,71821,40485,57425,73240,80607,34881,20933
422=32660,52234,50231,70704,87073,6485,44962,67509,20870,422
73495=32660,17007,22168,8794,56337,51345,64071,78776,79131,73495
34691=32660,18492,15627,178,3711,33467,42481,58952,57932,34691
44191=32660,61350,32676,74860,54887,8048,13283,7604,89050,44191
88076=32660,22503,47189,83499,81462,32700,19493,24657,80739,88076
77242=32660,30844,18560,42288,3060,87198,1308,40383,56547,77242
45848=32660,5579,29118,79842,79359,60255,76024,76632,66112,45848
24328=32660,9700,45878,13537,34914,55168,69222,49851,16785,24328
64251=32660,6888,5741,5535,34848,44196,28235,62344,33390,64251
30714=32660,8398,48948,84599,81599,73313,24653,84190,70645,30714
40743=32660,21336,78279,88485,57680,85126,5784,63671,82718,40743
84919=32660,28454,63941,65883,48968,86963,76601,37093,31535,84919
37245=32660,47478,53284,12769,40304,67511,79525,1739,26613,37245
28670=32660,12073,59429,45624,55305,41064,70697,5415,33796,28670
40652=32660,55345,65733,67343,44485,2385,2025,16802,50926,40652
57459=32660,21869,67660,79811,40483,87286,25827,227,85363,57459
28575=32660,58193,7893,85466,64581,41712,65741,64075,62484,28575
78965=32660,79802,14496,48580,67125,78180,2957,25794,56306,78965
39177=32660,5231,2511,86614,33778,52685,1571,78134,19883,39177
82485=32660,1670,69411,86886,68675,9323,59119,53278,28879,82485
22085=32660,44435,81373,86338,44567,53381,80096,62258,20021,22085
10093=32660,73195,69495,13292,87283,33895,50888,73530,35984,10093
82524=32660,72990,43742,64722,30847,18547,10847,84957,82069,82524
75594=32660,29494,15606,18446,58254,15572,40244,86695,33351,75594
2697=32660,39947,12101,64157,67559,58359,40555,21945,53959,2697
79704=32660,6814,15563,21414,72105,14505,82612,7657,662,79704
19498=32660,6223,73258,65418,80972,62634,67504,14394,16425,19498
83331=32660,19479,372,61789,22204,36201,80968,68312,50857,83331
53328=32660,34139,4809,51393,86796,57452,64600,27601,50330,53328
52275=32660,86071,50327,19445,15706,89452,61472,64118,24336,52275
82170=32660,65750,8158,74485,74878,51403,59508,89257,2019,82170
58984=32660,35979,33215,16622,75925,39931,53669,20843,2558,58984
12184=32660,52617,81693,585,7418,84520,73600,9863,44582,12184
11617=32660,43168,87280,3075,60608,60142,64154,6145,13860,11617
8637=32660,69701,80540,55081,21648,7212,15661,20740,89323,8637
72487=32660,67500,87543,29131,37573,50547,30969,70640,33015,72487
83864=32660,48391,35109,56579,60006,4800,64760,22718,47621,83864
24898=32660,88858,85166,77388,61224,71911,8356,66108,82843,24898
48961=32660,16430,11413,22500,47285,79471,19346,61262,52116,48961
10746=32660,45333,75076,75767,8375,18428,80494,39286,39106,10746
474=32660,74977,86784,70925,26202,71506,52560,88464,39866,474
57017=32660,34019,71954,21159,39992,31150,79130,49023,52967,57017
38116=32660,77232,24381,76328,68305,79938,57359,54612,29902,38116
83614=32660,63577,9780,83417,19605,22659,49776,26906,6414,83614
38785=32660,19863,43030,54989,84036,86824,22415,77947,39811,38785
48603=32660,5625,12385,66065,26433,31306,74317,45628,80249,48603
36073=32660,50453,68176,39327,30266,81596,88967,74226,20172,36073
13545=32660,28588,782,15626,1727,22166,9103,39885,19581,13545
22366=32660,34555,59299,14351,80010,20135,47972,11049,41095,22366
25001=32660,16858,32481,30000,70748,70209,18834,85114,72396,25001
61921=32660,42665,10736,75174,46765,39770,85895,24240,19441,61921
3591=32660,58997,50416,20278,31130,10935,26381,29136,89140,3591
54270=32660,22032,57400,66268,74474,82299,39403,41136,56161,54270
81170=32660,26571,40693,19353,89962,26437,5081,43387,50623,81170
52363=32660,45906,63255,15797,44356,47311,5606,52332,22120,52363
78314=32660,15969,80335,64051,32368,22349,37858,72982,58691,78314
40316=32660,79064,6958,38212,1891,41824,50705,54155,58046,40316
44008=32660,44551,86160,14686,27609,69737,9471,975,23535,44008
84207=32660,59726,87465,72033,56829,10261,53835,21596,45161,84207
27971=32660,64925,34892,26497,75769,47655,24476,64871,36680,27971
12053=32660,72908,77363,83152,77008,50620,34194,52531,65175,12053
64324=32660,10190,14893,52864,32169,78422,24976,55680,25687,64324
85626=32660,9566,32399,4146,16699,64719,82331,28762,66529,85626
71268=32660,21770,25886,75500,60820,1721,27070,74056,74852,71268
61672=32660,52861,50291,57508,41356,10599,11056,69002,70215,61672
69744=32660,24127,57503,82431,57954,51410,15338,75004,27999,69744
48250=32660,31095,84204,17815,22087,52538,41796,46249,69782,48250
47029=32660,35555,58110,70050,81906,76387,17735,38138,81727,47029
32909=32660,17204,66227,79481,59132,24908,72307,74991,53223,32909
47060=32660,52495,23886,7366,35495,20789,51293,8102,14292,47060
14187=32660,44166,24177,80719,45264,30805,41439,14119,24625,14187
57091=32660,43473,4892,19296,68160,48662,17259,1227,81653,57091
67466=32660,89906,47496,89364,58230,49214,1801,82672,86194,67466
42059=32660,23971,41436,75630,80160,42244,64419,29240,35827,42059
35185=32660,41976,2559,55201,47689,78379,12234,54126,17187,35185
88368=32660,24900,12439,52110,71395,5957,59507,9906,86546,88368
27759=32660,62360,71172,66528,52027,75370,11974,45736,35840,27759
54912=32660,56469,83483,4355,21759,62776,75699,59466,55133,54912
20984=32660,24443,71006,79910,12484,86865,75778,39998,55678,20984
28115=32660,69571,85058,42940,76476,27939,29696,84067,38531,28115
74295=32660,86115,68112,27655,34947,74595,45948,448,79273,74295
71133=32660,22915,63796,67058,3871,65998,66694,77162,87853,71133
61939=32660,49978,47222,2613,27331,864,6537,36819,44180,61939
26739=32660,67686,61358,7670,17772,56871,20373,73043,10878,26739
41641=32660,63751,9860,87391,13757,85644,33047,24247,76018,41641
7968=32660,55956,20410,12705,4758,64547,87236,23171,7149,7968
54393=32660,13550,78088,75596,48802,68388,28741,47759,5514,54393
76797=32660,43062,21964,69719,70572,63555,80078,45973,16916,76797
64652=32660,45177,23223,48069,59135,46816,39389,77536,51747,64652
82788=32660,7462,67547,74158,83939,9651,69993,43783,16333,82788
73053=32660,25080,62658,72953,49000,38219,73821,56089,10077,73053
82890=32660,20017,31483,58709,31387,25232,38192,70607,31641,82890
21608=32660,33947,78048,46199,64788,78025,55121,68119,55134,21608
80717=32660,1268,83874,897,37816,79087,73552,79686,24206,80717
54984=32660,8116,62648,15206,66949,68218,14132,18076,84637,54984
18431=32660,89878,65800,69166,8125,52454,70069,28486,34710,18431
75455=32660,2248,74958,82973,30813,42623,2352,74293,11162,75455
52801=32660,68625,42003,36936,15357,4243,32611,52165,61755,52801
64458=32660,11576,30653,65370,69555,52000,43695,58681,56861,64458
69647=32660,447,3533,27388,19488,72040,13452,24583,53709,69647
40375=32660,33464,23052,40200,74229,9880,85672,20582,55195,40375
69339=32660,1923,43846,17468,18477,25904,76427,70864,59099,69339
11963=32660,81637,40131,74122,83341,46878,15115,86665,70606,11963
8463=32660,32316,43740,41629,86650,84252,53258,20171,59451,8463
45181=32660,24919,41985,52600,52080,56135,48169,1853,1831,45181
20095=32660,84118,5247,45588,74149,6114,11416,60967,89196,20095
37585=32660,70948,66839,70722,47961,70111,2401,34520,76597,37585
78554=32660,33646,18864,31925,42212,19197,82986,81786,44266,78554
26414=32660,71526,19271,35102,12747,49599,14987,73841,11079,26414
10718=32660,78312,2176,89274,36870,8760,20432,68433,69397,10718
22339=32660,89106,4901,23583,41134,78381,30371,25558,33683,22339
75883=32660,2587,65322,15020,37505,28079,89512,53774,69908,75883
7068=32660,11118,35529,25965,50397,72650,10359,63436,4602,7068
7551=32660,25280,24600,89586,41235,14431,12887,81642,35857,7551
1857=32660,65969,57131,54536,32663,40522,27374,13259,69562,1857
67682=32660,49707,34296,70890,34583,50031,7515,13891,859,67682
52160=32660,13714,19182,81712,28297,5518,84016,27162,33617,52160
29120=32660,39383,74631,21924,26740,52396,54217,2483,70160,29120
5750=32660,8371,81958,76263,26094,25346,29122,3479,56523,5750
19742=32660,41763,6326,38819,40739,37854,76906,64517,37302,19742
89307=32660,30960,18417,66338,87226,41360,67827,60963,46326,89307
25905=32660,7516,37122,77375,16401,41650,16734,16656,18654,25905
81914=32660,22710,35286,59501,53513,10016,39741,31739,38429,81914
44797=32660,55498,83120,30369,36046,33301,75461,57944,88266,44797
56493=32660,62240,23623,63171,24884,59338,86946,61109,80326,56493
82145=32660,77310,73863,10982,13935,79345,62319,60283,10705,82145
49050=32660,74112,28001,33459,8454,74856,89520,67891,20040,49050
22925=32660,8227,67445,27532,36737,5904,56067,10189,85354,22925
53384=32660,57803,38041,53887,44237,34498,12613,7230,71224,53384
28301=32660,74451,41155,81176,42037,54598,10657,35091,21613,28301
16281=32660,20233,43215,46664,89759,54107,76951,23129,21234,16281
59408=32660,58488,88227,18725,11433,51255,39757,38260,18200,59408
70978=32660,88188,87854,85777,70420,20123,50617,13684,20174,70978
4915=32660,55400,16147,1973,66386,44654,43794,37220,72883,4915
10642=32660,27968,35858,84877,73784,52304,36873,73144,4605,10642
30799=32660,37762,51962,33535,57060,66688,63147,65566,73137,30799
76552=32660,56916,70431,11259,47265,1692,45426,60143,83793,76552
72713=32660,60232,68955,41587,44204,13127,6364,17874,14421,72713
42448=32660,85869,54651,52757,20337,49500,6295,78818,61569,42448
54964=32660,3655,80460,31342,3045,10972,40905,47187,80873,54964
63048=32660,64315,56624,66632,17612,51625,21553,82653,41412,63048
6652=32660,7937,79988,3149,28460,82291,34454,79129,61174,6652
72992=32660,22392,47660,70299,32912,79409,15467,46662,75960,72992
75635=32660,20431,4217,66903,40947,49172,48950,32442,27592,75635
40461=32660,63034,64841,86618,21369,85559,72813,28845,1656,40461
39178=32660,7138,16906,54712,18088,58622,49951,86315,61552,39178
81888=32660,8686,33803,30965,81054,40506,10405,83238,84682,81888
76160=32660,78718,12640,66842,68518,69472,62597,82279,85178,76160
72498=32660,51849,17016,3314,83206,76733,48101,42976,66171,72498
49409=32660,31760,60786,31292,53107,72302,82539,45684,77509,49409
62741=32660,77005,51030,87941,31818,85467,86093,19101,15130,62741
75140=32660,13728,49728,67760,16664,49212,84716,55304,26856,75140
13391=32660,43641,3908,2186,12095,30876,23054,58541,4595,13391
26974=32660,63875,75303,14138,43259,24347,82434,22600,23939,26974
7453=32660,59832,77268,7808,66707,35316,22786,13383,36954,7453
72420=32660,12225,1840,71919,8163,34143,68334,58024,62522,72420
30905=32660,83440,28151,44018,42308,2043,22031,62239,42204,30905
17141=32660,1025,33224,28871,76081,80697,32104,28653,12007,17141
32759=32660,53249,39870,39714,16913,75702,14191,27112,37587,32759
21996=32660,75365,52092,81162,5695,10791,85078,32334,37504,21996
69210=32660,45109,28227,40378,69247,44795,22379,33667,71601,69210
55316=32660,2672,89085,41411,68998,26598,23138,32112,12175,55316
53925=32660,80248,13641,31583,56636,67283,50012,20301,31894,53925
85677=32660,5239,32581,87115,88027,88706,24551,5260,74461,85677
376=32660,8415,37165,67348,58835,54903,38687,80826,25910,376
46533=32660,44856,49009,32229,1553,64281,80675,16249,78564,46533
19736=32660,72192,55728,40670,7144,64364,73333,59019,18913,19736
65152=32660,70950,59265,61736,21689,15424,57565,29616,85911,65152
76117=32660,44098,13296,75716,4346,11619,22891,64693,5859,76117
71654=32660,65456,88582,59590,25392,41067,11170,47624,8695,71654
44423=32660,40143,24513,38870,57874,40047,20531,64961,35717,44423
80671=32660,11893,53518,506,75891,59901,54985,71582,87130,80671
25495=32660,21439,66539,33963,17505,44233,67017,81728,62735,25495
67819=32660,63847,68578,88302,22171,73447,32532,82276,76296,67819
76748=32660,77513,20637,18810,353,82921,49521,63590,26029,76748
4009=32660,80781,79389,89032,81533,82292,57839,18274,76341,4009
938=32660,47409,17676,50808,58168,71051,59201,28086,22378,938
33221=32660,58298,15613,54164,26867,4972,67440,73678,40374,33221
86587=32660,42901,88427,40307,67915,8491,31475,29040,36984,86587
47108=32660,26998,6307,77852,58688,37047,176,85303,16903,47108
40385=32660,76978,1842,73425,32691,79518,2131,81340,12450,40385
81310=32660,62944,70959,25560,50412,66900,89682,86433,62866,81310
52296=32660,81771,62326,44307,6014,74352,88067,72550,78799,52296
35569=32660,5400,4674,81335,44335,12282,48129,44238,43700,35569
32025=32660,8072,47741,7208,80388,77284,40665,13120,1978,32025
65187=32660,75677,12632,85499,5902,62672,19593,14412,67320,65187
56374=32660,4513,75005,65075,60991,44814,6238,41643,51744,56374
25030=32660,44627,57531,80595,4386,41836,51210,51691,18196,25030
18703=32660,33768,25649,7065,67989,82610,61954,46874,82392,18703
88423=32660,75207,53843,52949,24783,70419,77998,42084,70339,88423
71910=32660,58935,71662,59491,24834,71185,84271,4138,25942,71910
35379=32660,4643,6758,21382,13081,37571,58080,19356,6200,35379
87658=32660,55475,9249,70548,17215,40171,19002,65575,27337,87658
22188=32660,35615,16535,63173,40180,13133,81866,55388,12935,22188
54641=32660,7935,11410,76430,84249,80237,76447,61708,83611,54641
77035=32660,33070,74071,75824,31976,40891,61534,45832,12189,77035
51269=32660,78117,70052,83025,18486,68010,6544,25529,6505,51269
81736=32660,64971,35983,85762,6976,53408,67157,79008,16798,81736
54074=32660,72951,37789,62765,52792,36412,25991,46663,14934,54074
55068=32660,9988,54877,52696,87335,2409,70223,25606,83143,55068
11832=32660,59317,52845,12061,50706,89360,5080,68227,70389,11832
17234=32660,25334,38663,58842,63289,50155,4600,31140,30667,17234
14048=32660,9410,37956,70782,50501,74452,10057,20615,39244,14048
75598=32660,15747,56026,84034,78989,34926,5895,69458,41676,75598
5264=32660,57216,22670,1997,62545,19161,6003,9307,44610,5264
82093=32660,81399,56980,10844,44736,10731,70155,64360,9590,82093
89420=32660,5398,20979,58291,60456,74895,77779,71580,33505,89420
57387=32660,27763,24132,72515,25892,18643,37790,82343,6573,57387
55810=32660,76708,24926,71055,15997,1622,17011,34782,67059,55810
24499=32660,29087,67863,52977,88657,49689,3264,59921,34684,24499
16301=32660,19648,65950,74663,4137,8181,51240,73351,40042,16301
25901=32660,62241,8615,46511,60570,75153,87654,43468,2071,25901
53977=32660,76553,70577,13176,12433,57208,18923,54409,82931,53977
21291=32660,52295,14830,64878,20865,78883,86761,68535,22507,21291
24594=32660,19942,56890,88525,77920,71142,68053,24012,42998,24594
35078=32660,35115,89560,22371,15958,32076,85287,43962,67881,35078
66259=32660,43204,67755,52038,14831,18624,85157,55492,6456,66259
75094=32660,70300,14458,12426,10754,53985,89473,39773,40115,75094
62423=32660,30177,29752,28413,79152,63274,29196,21148,62885,62423
63771=32660,58083,54955,23651,13016,20920,19177,14462,69699,63771
43411=32660,70871,10336,64955,89320,89470,15763,52271,16737,43411
62269=32660,28294,52814,82743,33158,8595,52535,64917,58243,62269
2788=32660,70889,53922,74660,76739,54045,11477,27174,53233,2788
20764=32660,75186,11943,25464,46266,15343,61295,84797,87736,20764
60687=32660,36700,35929,36923,7183,47120,61090,84285,80967,60687
14086=32660,6144,23344,41146,86604,76331,73193,78566,67077,14086
5394=32660,79963,62432,37855,45133,13792,13838,18266,79718,5394
53924=32660,34557,65809,29197,9266,46088,24466,5347,9754,53924
82228=32660,22633,4467,20243,59637,54718,66787,39624,50894,82228
59617=32660,74966,78221,51809,16374,1373,72207,85842,39163,59617
54426=32660,62365,25288,80434,17936,13244,30946,72484,16993,54426
22170=32660,8166,1509,51944,11841,13112,71596,44044,58404,22170
66583=32660,86592,79725,53595,67782,21864,84307,3379,22020,66583
42547=32660,1137,41901,30349,39661,88160,10301,35605,1818,42547
58163=32660,52879,83476,17159,43203,56029,86662,65291,87829,58163
76669=32660,415,82656,21687,22047,38539,60990,36508,73529,76669
75479=32660,31273,37765,47135,79907,8819,17010,76,48467,75479
51442=32660,33188,6912,30673,81636,85332,87724,82792,17451,51442
66249=32660,3134,53776,62986,46012,32567,59480,30613,43986,66249
69834=32660,6721,68251,22221,49082,55529,16106,58826,64159,69834
51084=32660,22102,38738,81663,63675,37489,12035,35994,1653,51084
72049=32660,28366,43926,19903,19741,20556,43319,84160,89424,72049
63824=32660,77971,2645,6282,48633,74605,68208,75120,67355,63824
52821=32660,83220,59025,43283,84277,82405,24609,35062,89123,52821
59997=32660,68323,47859,4499,15299,15237,27142,53264,61635,59997
34178=32660,17129,31438,29898,80377,62231,1326,16144,30839,34178
55706=32660,22932,88279,39411,70264,62373,27229,48507,60020,55706
74799=32660,87843,87912,32734,65335,64042,73647,84584,50845,74799
64768=32660,38150,73405,57741,74641,39364,32525,34878,68457,64768
11720=32660,43906,37451,29895,22976,86671,29135,14721,67428,11720
52326=32660,72341,17522,61990,39250,21224,74679,63350,45087,52326
75885=32660,35141,35514,15858,62594,51627,84201,30186,57437,75885
59624=32660,74053,10295,49444,33349,54554,16892,44540,71797,59624
82981=32660,82806,16786,67468,33859,70636,69956,74402,69097,82981
58946=32660,40956,27226,43205,14042,620,13533,1946,52471,58946
55705=32660,59792,31926,13171,11028,5577,71980,84709,60049,55705
59247=32660,25239,23379,34542,67958,24728,27420,76657,79727,59247
74992=32660,67623,70065,78309,35051,4273,6995,30755,78521,74992
19166=32660,41998,13554,76239,20521,2773,85276,20906,62191,19166
69670=32660,23662,46025,11830,12933,1010,989,17535,29255,69670
15704=32660,40116,62524,85655,36658,20310,20117,28918,27541,15704
56421=32660,256,15248,55226,38762,980,9209,70246,84537,56421
24205=32660,19645,42223,12891,75617,86843,22898,6596,50373,24205
30241=32660,51563,23023,49346,46124,89031,53818,25995,23574,30241
23887=32660,42540,48364,23262,15812,23420,7786,85281,33118,23887
19240=32660,30301,35658,19651,845,5267,40102,51866,25446,19240
87493=32660,4372,5615,4811,8691,69333,76583,55172,88771,87493
4012=32660,53898,78557,55625,12987,16381,85093,86042,46330,4012
66405=32660,51223,68315,985,52173,39369,80907,36103,34261,66405
45345=32660,37218,60073,63371,71151,38286,18701,40735,9748,45345
53687=32660,57271,20092,12791,20578,84787,59298,23430,55629,53687
26248=32660,8377,11116,51185,30190,82436,18767,71771,62223,26248
56281=32660,55550,70284,57860,18257,20680,15305,27734,34717,56281
50881=32660,60436,61633,19163,55637,65914,19937,1408,17466,50881
46444=32660,72146,35609,67218,13174,19093,26610,22594,34518,46444
68496=32660,28510,60896,10912,78670,62922,68327,32778,18888,68496
7157=32660,57962,43163,53893,28108,56765,87379,80574,52474,7157
40315=32660,18250,55007,88401,1805,47389,81125,43563,61292,40315
58616=32660,10987,42360,87400,8668,31439,86288,37882,65958,58616
15106=32660,7362,68737,55703,17056,10332,55232,58902,25026,15106
71626=32660,70071,19847,63065,89970,83215,41958,31693,51919,71626
70098=32660,76483,44547,75166,55275,41728,37613,27215,81318,70098
38309=32660,83765,42254,25421,9898,55590,7983,1460,56796,38309
73663=32660,17559,45850,22938,75584,18412,9980,12600,44094,73663
28797=32660,13930,33622,26130,46771,6685,89600,12489,84753,28797
553=32660,5731,1794,87068,8853,89649,59546,86684,23003,553
31601=32660,78562,29009,39564,72689,47751,27931,12719,46818,31601
32630=32660,46410,73858,59428,50681,74793,23121,61060,31990,32630
2115=32660,89162,53188,20130,68447,78577,51022,19503,15537,2115
30175=32660,6138,61364,78881,71236,28111,71657,67453,7222,30175
54374=32660,66537,88675,46391,86209,46141,32916,70651,28431,54374
760=32660,60399,73117,33715,88014,74590,34564,5886,42515,760
70425=32660,6100,54157,39981,46176,29989,29996,29297,1196,70425
62204=32660,62964,33469,70457,67835,41521,50322,78617,38147,62204
33827=32660,32673,21615,83796,86842,24219,75473,87830,78638,33827
89694=32660,63450,83974,89912,56171,36633,10871,17901,18354,89694
85580=32660,41819,20333,47070,53944,29875,14223,72525,41401,85580
70745=32660,41128,57511,12208,41963,87894,159,50224,2642,70745
25878=32660,52233,72944,24821,87977,22277,47566,13678,16662,25878
75918=32660,68387,16015,46937,4920,77101,49073,42021,4946,75918
48207=32660,67154,39906,70027,73920,49925,64665,22980,85568,48207
50028=32660,9890,73640,7946,78359,38607,46904,48285,43208,50028
15728=32660,31105,68878,80570,19509,22690,53019,25120,15843,15728
66931=32660,35583,65014,85727,69756,66104,38538,85137,41087,66931
62832=32660,31157,86437,75668,73927,57414,74237,75227,72564,62832
84913=32660,55960,76997,11340,58593,11739,56605,82140,40674,84913
74773=32660,66304,6496,14156,10798,85470,24504,18877,80092,74773
46728=32660,50502,22808,30397,79680,27072,11765,63323,57013,46728
17435=32660,51066,12341,82067,6760,43015,916,17617,509,17435
71556=32660,22514,30428,88956,8727,29452,50806,21799,37745,71556
51763=32660,67204,22810,54207,21778,43667,60164,39544,88191,51763
19505=32660,42894,11382,20718,25545,5410,59939,31472,78926,19505
65161=32660,12873,30423,27910,17027,31952,6547,66298,80835,65161
32884=32660,59494,4332,31905,36797,28325,57765,19683,8986,32884
75633=32660,14516,22045,24403,69616,49565,83870,66361,30648,75633
1950=32660,24813,59741,45621,44563,63123,78321,82202,20025,1950
16637=32660,59127,69296,8098,35152,45306,52648,71714,13785,16637
80827=32660,56085,3605,13368,66857,62839,64747,89933,16221,80827
69241=32660,62224,44391,17062,85754,10975,82289,33971,24173,69241
10620=32660,47858,50935,48198,6048,43844,32017,40252,37908,10620
19632=32660,45988,24744,229,39553,22436,54823,14161,76855,19632
24434=32660,32694,44855,26192,9129,47243,86196,77533,75947,24434
58281=32660,47511,23272,88321,39786,20112,3239,26796,46495,58281
65683=32660,15111,53121,20043,13455,18546,59170,71979,62486,65683
15971=32660,40243,53923,37420,79655,36018,34298,35167,60398,15971
86483=32660,39958,47680,1939,48184,41768,81995,43612,32933,86483
35539=32660,63815,37639,9919,48827,86317,63258,54048,15178,35539
74815=32660,30168,17564,87169,53169,61433,86293,38731,73706,74815
66479=32660,54859,38544,83756,77033,68966,85535,2235,65409,66479
48124=32660,67178,51793,71441,70647,27330,63674,49186,51552,48124
88045=32660,60739,3526,80723,71397,80842,74706,88278,88880,88045
4410=32660,10724,49135,75795,82798,58634,22025,4820,38448,4410
46194=32660,75458,61087,72561,7623,74156,15634,58629,87674,46194
86505=32660,27321,49792,58991,72117,68645,43898,1380,38269,86505
10441=32660,10080,67409,45460,1953,23573,2137,25909,38467,10441
50645=32660,25635,31590,64100,11408,60737,46492,6950,76385,50645
69904=32660,57564,34497,85054,12064,13295,32800,55941,31154,69904
70873=32660,3284,79031,11960,35364,78409,88010,18045,75151,70873
44645=32660,54199,158,25327,88501,80934,80604,63598,82913,44645
9017=32660,31149,77582,74593,73576,56295,323,31478,23464,9017
21484=32660,62003,88050,50174,9817,23125,84384,72015,75040,21484
