27302=6690,37099,5860,37838,33586,27302
18508=6690,16327,42838,15261,39424,18508
20665=6690,12910,12588,2839,1359,20665
14421=6690,20945,23075,18284,8394,14421
18814=6690,2354,3639,21890,47805,18814
43764=6690,3428,48018,26042,43636,43764
41466=6690,29681,10513,14012,25007,41466
34209=6690,5250,24163,12460,2906,34209
2488=6690,19748,15601,35417,42098,2488
5541=6690,24199,41469,29151,16256,5541
45025=6690,42810,5902,48119,22896,45025
23021=6690,35257,14685,40832,42934,23021
41915=6690,26356,20201,11807,861,41915
23669=6690,37214,46513,32763,14508,23669
45721=6690,11962,11063,7916,28247,45721
25099=6690,47395,8378,19791,26443,25099
34943=6690,2842,34122,27881,10419,34943
30834=6690,28797,1411,45005,11463,30834
18549=6690,5672,35053,49747,5530,18549
44957=6690,7254,45595,22923,11226,44957
673=6690,2343,46873,31197,42570,673
25582=6690,39752,47883,16810,511,25582
37941=6690,2330,26766,46302,31683,37941
48635=6690,7634,8497,295,35034,48635
39637=6690,41695,24144,14750,10841,39637
864=6690,10793,1185,26320,23630,864
24086=6690,15119,47358,3367,26404,24086
8049=6690,17856,20724,41390,14141,8049
31584=6690,20200,39448,35736,45691,31584
43454=6690,24716,16222,28282,34631,43454
32638=6690,426,40265,37021,16936,32638
21309=6690,41793,47319,34955,1981,21309
34349=6690,8592,19911,25079,36607,34349
30679=6690,4119,16293,22021,16770,30679
1593=6690,46286,3277,32230,38373,1593
15003=6690,9859,1056,24551,47798,15003
22340=6690,38590,21566,7106,447,22340
44357=6690,2110,45113,14761,5348,44357
24490=6690,355,10987,44250,18145,24490
47712=6690,123,25245,11956,22700,47712
20096=6690,5833,8123,1822,39143,20096
26678=6690,45254,596,35299,44264,26678
31287=6690,47697,10532,44788,22561,31287
2744=6690,31218,10141,6695,41198,2744
13605=6690,41146,49889,39712,47957,13605
2971=6690,47629,4393,49995,47870,2971
45969=6690,3463,5484,17103,43104,45969
9553=6690,47915,45262,21188,10999,9553
18019=6690,14810,47079,6606,34235,18019
16050=6690,6125,16348,47803,46997,16050
18046=6690,28230,20255,4958,44296,18046
46016=6690,12554,10173,36644,41884,46016
9098=6690,32662,20970,49780,16274,9098
15652=6690,38682,14165,7051,1057,15652
43970=6690,8283,27469,48238,47896,43970
5425=6690,27856,20337,8631,23131,5425
29857=6690,48638,34956,24317,48535,29857
3008=6690,42148,2218,5590,20865,3008
26781=6690,42131,20321,4930,25288,26781
40710=6690,8476,32309,49063,16437,40710
26435=6690,24120,13982,49159,44188,26435
29945=6690,28808,34425,41717,33372,29945
38361=6690,39901,14788,4799,33197,38361
27187=6690,23070,16458,35325,45468,27187
28639=6690,14811,35392,30152,14826,28639
43694=6690,35699,45451,8851,10307,43694
5405=6690,32299,14257,46462,13287,5405
13759=6690,24440,2852,2107,9744,13759
11335=6690,17985,14746,12738,9976,11335
16858=6690,24637,504,49117,38418,16858
6322=6690,13337,28565,39187,49591,6322
20242=6690,24574,31569,27188,35910,20242
41594=6690,19079,22084,5144,31195,41594
6469=6690,9355,48245,21806,32635,6469
37587=6690,30563,48809,36916,895,37587
36263=6690,43956,21085,31366,46523,36263
17470=6690,24885,37148,11614,16350,17470
45319=6690,41820,21056,22496,1172,45319
28805=6690,44059,21291,30140,18649,28805
18902=6690,46426,28050,4952,23204,18902
26535=6690,17193,3519,35994,7732,26535
2276=6690,12286,3180,40377,13192,2276
2856=6690,48438,27716,10381,47689,2856
18243=6690,42637,11621,33093,44206,18243
48674=6690,47556,17273,40574,10605,48674
2001=6690,16197,1324,44015,14706,2001
44737=6690,34966,19284,10235,12733,44737
20504=6690,41673,13228,6110,42186,20504
8449=6690,5593,23576,20711,38499,8449
3833=6690,33428,2365,30460,32202,3833
1370=6690,28667,40828,3964,48108,1370
15854=6690,15847,7874,26147,9773,15854
34743=6690,274,41596,12041,1853,34743
33188=6690,24036,25623,43386,18126,33188
9433=6690,45506,40038,10253,28340,9433
1209=6690,35362,45276,6951,35657,1209
38293=6690,48662,20516,28596,49137,38293
7772=6690,14467,21285,35835,16548,7772
44214=6690,28660,42750,27491,17305,44214
30362=6690,47607,44408,13098,16782,30362
19418=6690,15645,829,364,26260,19418
32990=6690,24991,11493,32515,24536,32990
25833=6690,42441,13364,25482,14016,25833
31938=6690,47958,37915,16557,41492,31938
46651=6690,35152,42903,24545,37080,46651
6202=6690,3510,48723,48446,13178,6202
17827=6690,21238,2295,35166,27148,17827
10097=6690,45952,8383,35092,32487,10097
3921=6690,1559,18043,7815,24494,3921
28783=6690,584,699,20040,14497,28783
44779=6690,9391,48683,22542,34636,44779
13905=6690,46821,30608,41044,14730,13905
48422=6690,3133,39896,19556,46591,48422
5751=6690,36303,44026,45448,49324,5751
35953=6690,36652,27107,38263,46433,35953
45666=6690,24571,41250,14093,23674,45666
13185=6690,18219,18169,8762,33795,13185
39080=6690,26986,19369,7446,22089,39080
16390=6690,2643,9847,22533,35749,16390
32156=6690,35243,4486,2996,4814,32156
8506=6690,22976,43167,37100,26722,8506
26327=6690,458,2128,47538,29734,26327
36501=6690,26214,41464,17662,1303,36501
31096=6690,49420,16579,9093,26846,31096
5553=6690,8075,16658,49629,2355,5553
28386=6690,9052,6156,12584,40561,28386
15959=6690,26139,3265,42095,42494,15959
32823=6690,45931,18534,30274,41359,32823
24656=6690,35212,32797,15242,6666,24656
43045=6690,23533,24431,27843,49748,43045
26074=6690,2208,29513,46397,38909,26074
5731=6690,38079,36765,31317,37663,5731
20876=6690,33108,42802,6741,46665,20876
25340=6690,30870,15666,23448,33013,25340
10337=6690,38914,5082,39442,22410,10337
4730=6690,34912,37534,22036,6011,4730
19370=6690,20285,3910,30593,32472,19370
27974=6690,27242,47727,18917,25975,27974
35459=6690,28952,19440,46600,13184,35459
17902=6690,49006,30184,6519,46986,17902
17018=6690,27884,4138,19342,44104,17018
38189=6690,46201,40675,40978,36672,38189
43228=6690,33769,35096,48622,422,43228
29002=6690,26748,36485,14644,48899,29002
42216=6690,18824,40505,34406,16754,42216
20044=6690,42876,18185,23447,35086,20044
33915=6690,45544,41834,762,8071,33915
20630=6690,18027,41652,8209,25732,20630
38587=6690,47480,44849,40990,24715,38587
18361=6690,2030,16901,22587,7896,18361
44256=6690,37562,38171,4698,32295,44256
11339=6690,38455,14616,35247,21023,11339
33473=6690,39202,45042,28316,16135,33473
7626=6690,11594,21935,48701,32275,7626
37125=6690,33340,42952,34255,46494,37125
42605=6690,6309,46857,1958,11185,42605
28727=6690,25868,30773,11937,4497,28727
29404=6690,22479,3459,4566,8221,29404
17314=6690,36118,9568,19449,311,17314
30405=6690,31743,10553,44854,5565,30405
6736=6690,6079,19604,671,36776,6736
11536=6690,43935,48251,26928,28421,11536
12200=6690,26831,20361,18338,26804,12200
40060=6690,6508,8738,34441,18855,40060
24509=6690,38968,16488,49431,3632,24509
27204=6690,45527,32037,31242,14287,27204
46510=6690,20340,10104,26359,26953,46510
20391=6690,18904,384,17203,28492,20391
24374=6690,48032,36946,30631,17980,24374
4896=6690,32430,30198,23685,42243,4896
34393=6690,26186,33620,14144,14923,34393
5551=6690,10945,32774,49173,39725,5551
17530=6690,11816,46940,31686,24623,17530
29427=6690,15833,31222,34051,14026,29427
6368=6690,8104,29112,34003,3591,6368
33609=6690,25881,38326,27005,5574,33609
14896=6690,22205,44056,30883,26929,14896
19622=6690,49087,19961,36207,15643,19622
36451=6690,10429,12932,48474,6642,36451
23040=6690,32660,11676,46909,44244,23040
35817=6690,7674,25173,18281,14780,35817
26399=6690,26932,31342,5894,7127,26399
44102=6690,21645,16003,35522,23334,44102
21014=6690,23411,5719,12326,36721,21014
22669=6690,47216,18684,39163,27749,22669
33952=6690,24016,25796,48824,10615,33952
21526=6690,22342,17590,3501,32539,21526
8956=6690,31398,44329,35564,31781,8956
44280=6690,23759,24298,9691,38370,44280
3795=6690,14119,45449,24259,27414,3795
433=6690,6772,4473,23920,4120,433
39830=6690,1748,16992,17201,29545,39830
37232=6690,30498,22527,13001,9600,37232
18529=6690,48556,49369,32016,31895,18529
32372=6690,18691,18095,7064,1147,32372
1872=6690,13566,17776,9005,32189,1872
2301=6690,25959,45348,12820,14394,2301
20191=6690,27317,48646,16412,10191,20191
13075=6690,9532,42253,16056,49238,13075
46659=6690,40469,43125,14207,11736,46659
40617=6690,24441,4278,18759,20561,40617
9271=6690,32690,31205,1413,41510,9271
1246=6690,13788,34039,34248,35350,1246
19870=6690,8591,26712,2885,33159,19870
11134=6690,27364,10674,35849,18552,11134
4537=6690,11263,19881,9408,45275,4537
27718=6690,20610,20099,43841,47350,27718
1627=6690,34254,11948,16380,3534,1627
9122=6690,19528,36405,28498,41363,9122
47750=6690,26577,38081,39836,22274,47750
2178=6690,33605,49347,41029,43002,2178
2848=6690,41367,45699,45297,36368,2848
11530=6690,44939,20460,4880,12647,11530
40643=6690,31949,29652,20756,25228,40643
11227=6690,40753,9058,32804,203,11227
43510=6690,6401,21388,35684,41368,43510
25338=6690,4845,47635,46614,22566,25338
13487=6690,11555,18152,45409,44455,13487
7966=6690,25691,2502,12394,49530,7966
28166=6690,44867,40476,9316,30277,28166
38725=6690,22856,11987,48490,26810,38725
20629=6690,16587,34178,5697,41461,20629
9298=6690,31240,7365,29756,12254,9298
22443=6690,17765,38927,48754,35890,22443
9582=6690,13879,45973,21712,19170,9582
39065=6690,24691,15685,31784,30223,39065
8222=6690,27456,16028,24491,16979,8222
47297=6690,26330,3805,10837,13094,47297
154=6690,6408,40112,34625,44286,154
35113=6690,3925,13467,13372,22271,35113
4404=6690,13052,301,35258,10101,4404
15569=6690,42704,33604,1188,16609,15569
31882=6690,25919,49218,49350,18557,31882
6771=6690,10568,22149,39900,49990,6771
3602=6690,32885,45143,32716,4059,3602
35537=6690,38645,14916,17582,49154,35537
26252=6690,26892,7113,21797,15350,26252
20910=6690,13443,26345,47439,347,20910
21477=6690,9928,22196,26910,41538,21477
46505=6690,35610,16573,46271,12664,46505
29480=6690,1966,26383,48587,11007,29480
48568=6690,16309,24600,49341,28948,48568
28513=6690,23479,19645,25434,3308,28513
4328=6690,1002,32292,49242,5130,4328
7711=6690,39419,35363,9053,45422,7711
41103=6690,2910,35618,38567,30973,41103
25307=6690,46459,8090,5084,14863,25307
5109=6690,6335,34392,28649,34210,5109
11301=6690,48181,40192,32491,3635,11301
37679=6690,34513,24595,45374,6360,37679
34812=6690,10936,39740,28197,35927,34812
23795=6690,26703,8645,25799,49531,23795
2279=6690,33832,29076,40416,20014,2279
23697=6690,16130,5681,11505,46018,23697
29644=6690,43873,24542,15909,13002,29644
48150=6690,34978,19234,23847,29517,48150
38503=6690,28170,11886,46260,2544,38503
46745=6690,14111,32150,6637,44194,46745
12349=6690,34162,19455,41733,41851,12349
43118=6690,30364,5365,2656,21530,43118
26942=6690,18076,13115,24881,44782,26942
35691=6690,667,4022,34309,751,35691
26880=6690,20390,27143,14306,44031,26880
8404=6690,3259,38536,40862,20850,8404
20217=6690,46055,45202,2917,42979,20217
13931=6690,26772,49919,38926,6264,13931
12557=6690,48312,34173,19345,13122,12557
47371=6690,4395,32947,7016,44512,47371
35439=6690,3317,30356,17079,8133,35439
17054=6690,18367,44687,16562,47716,17054
47384=6690,45193,48011,15283,21996,47384
39735=6690,7126,14571,26727,1622,39735
6131=6690,38222,18116,22060,15592,6131
8160=6690,795,47795,26593,19849,8160
5117=6690,45771,28741,32152,14446,5117
1376=6690,27045,45086,41267,30778,1376
27628=6690,12849,9136,26599,12611,27628
3117=6690,49746,30447,31492,20269,3117
30840=6690,17514,2225,32039,36881,30840
31623=6690,6608,32607,45727,44989,31623
19847=6690,19476,17898,29831,43152,19847
24026=6690,40970,44464,6927,18304,24026
15011=6690,34606,3554,29341,16918,15011
4021=6690,2537,47846,13830,22730,4021
37571=6690,19024,6031,8413,18098,37571
12246=6690,25844,16752,49362,5693,12246
48882=6690,15489,16064,26925,22425,48882
49156=6690,2161,39127,3354,21511,49156
993=6690,6095,32965,8562,9035,993
10058=6690,31262,45281,18329,10155,10058
3022=6690,48506,1954,5288,39850,3022
3273=6690,15211,13955,8513,15976,3273
40449=6690,34768,39048,41396,4622,40449
15325=6690,35965,674,27479,47253,15325
1744=6690,45099,7714,36379,36305,1744
28135=6690,42904,19296,32903,40522,28135
1467=6690,8761,42758,7058,6174,1467
24949=6690,45582,26297,37929,47174,24949
13332=6690,44484,9310,1180,17087,13332
32101=6690,23421,27667,17313,6844,32101
35179=6690,21391,6237,1038,26181,35179
12191=6690,6554,44986,19281,31606,12191
22563=6690,8068,24177,11480,31061,22563
39703=6690,21374,22313,27877,13520,39703
24506=6690,18180,28306,23511,41429,24506
396=6690,47813,22172,10895,22431,396
14428=6690,38438,13386,28788,12857,14428
18362=6690,12317,11904,4334,48509,18362
9196=6690,30319,20825,40836,44925,9196
13616=6690,17523,28829,11820,3629,13616
28956=6690,32443,37828,7802,9865,28956
2686=6690,885,20873,2676,36870,2686
49895=6690,18111,19311,32473,40256,49895
38182=6690,8605,37047,25331,29436,38182
15035=6690,40086,1432,9149,22878,15035
222=6690,49463,47010,936,13993,222
34891=6690,37970,43199,18504,26985,34891
15563=6690,18156,10739,5573,14044,15563
27878=6690,37317,19014,44633,3741,27878
10528=6690,21482,30428,38121,7902,10528
10032=6690,43378,6743,8396,39675,10032
10274=6690,11586,31523,35329,44319,10274
23373=6690,47984,11319,34877,18566,23373
48880=6690,24525,4836,31289,44508,48880
19364=6690,14812,38690,12039,10403,19364
1871=6690,24082,46127,22745,38195,1871
15545=6690,43342,1497,12259,41586,15545
24203=6690,30120,18850,36743,33573,24203
49002=6690,49841,10944,3683,29152,49002
19838=6690,26353,31258,43620,49740,19838
28794=6690,42368,17118,43405,4883,28794
1635=6690,9046,34251,5812,43226,1635
49118=6690,15812,27046,35476,48829,49118
35104=6690,44407,32408,28828,13939,35104
33946=6690,13511,21943,36701,34586,33946
31449=6690,12129,18636,38007,6387,31449
49952=6690,25042,40628,9566,15041,49952
32146=6690,22477,32204,46036,4042,32146
26648=6690,40784,47497,34193,4268,26648
9295=6690,25948,29461,35848,3726,9295
34183=6690,13035,46245,32645,36338,34183
45700=6690,23787,21987,15888,31167,45700
1068=6690,43991,45328,36137,2773,1068
1452=6690,8991,35794,8006,14686,1452
19793=6690,34589,34863,21239,44426,19793
24275=6690,5337,2673,42284,2890,24275
33863=6690,44660,9869,9858,39949,33863
36393=6690,45755,11881,18208,31643,36393
29744=6690,20489,24533,8867,42831,29744
26338=6690,35718,32012,9455,13378,26338
9320=6690,23526,24034,3673,22875,9320
30296=6690,12851,14167,13244,15142,30296
42435=6690,37065,10318,43345,176,42435
25516=6690,25280,35991,31864,19104,25516
32709=6690,38854,10473,9674,38863,32709
35133=6690,42562,4085,12964,14204,35133
21100=6690,15964,28784,48785,34764,21100
24765=6690,24128,36645,4610,39844,24765
27323=6690,5622,30182,14716,32811,27323
47404=6690,10559,24478,22046,12637,47404
4878=6690,31057,9814,20953,48507,4878
7520=6690,27824,16139,4976,6973,7520
21090=6690,15677,24386,9916,7475,21090
2031=6690,23882,43482,32909,49256,2031
12110=6690,46713,13385,35544,21276,12110
18592=6690,1329,29692,18930,29660,18592
2981=6690,45896,40768,6129,29519,2981
16438=6690,23303,39026,41654,11189,16438
42867=6690,8284,14789,12007,26279,42867
8350=6690,2029,3178,25849,37931,8350
36409=6690,11489,25466,34205,49262,36409
28138=6690,14398,20615,28591,6341,28138
34656=6690,20156,21525,47668,10489,34656
25698=6690,47739,39092,47447,22465,25698
37944=6690,21114,30354,24054,3817,37944
48342=6690,25092,23359,48825,8334,48342
34204=6690,38740,15655,2482,23427,34204
46991=6690,11492,22881,47274,3687,46991
26190=6690,25962,9559,12409,26001,26190
28988=6690,2742,8269,44872,1885,28988
30454=6690,32489,6235,27703,29008,30454
28260=6690,4184,7537,23495,12579,28260
37429=6690,39318,48518,41632,48895,37429
36156=6690,11057,17237,12074,43230,36156
6796=6690,4033,12350,7005,47011,6796
49436=6690,30058,5105,42333,17666,49436
34725=6690,5907,9585,13171,37722,34725
47254=6690,41984,21942,38272,21182,47254
33222=6690,21166,15202,8854,28391,33222
30724=6690,34755,23839,19225,46626,30724
6089=6690,31350,13252,7363,15879,6089
19812=6690,22158,2037,24201,21642,19812
3572=6690,31589,3440,16371,23733,3572
38561=6690,37407,28580,25862,4049,38561
46237=6690,35955,38210,15348,26511,46237
15499=6690,11258,18340,23328,4549,15499
790=6690,26465,11287,14173,49116,790
17474=6690,36901,33431,31378,42444,17474
25805=6690,40969,32558,38223,10092,25805
10696=6690,47022,23365,36527,24421,10696
9704=6690,28071,31117,16896,30225,9704
38857=6690,45126,44932,14739,20108,38857
16799=6690,18412,11590,49140,25995,16799
45003=6690,13697,13657,3610,28006,45003
20462=6690,31593,16688,25209,33875,20462
6699=6690,3304,11986,27069,29333,6699
9936=6690,28910,1096,23296,31918,9936
48544=6690,32163,33598,44634,46352,48544
41027=6690,37120,48177,11743,20976,41027
15079=6690,1168,15733,26827,8919,15079
15330=6690,12948,39281,33522,28346,15330
40323=6690,11323,29428,48669,30291,40323
18698=6690,24165,17886,3533,1241,18698
46490=6690,34856,19065,23304,22944,46490
15205=6690,32743,32106,49713,48059,15205
8842=6690,38134,20886,7310,33133,8842
8024=6690,47342,946,5689,29298,8024
22399=6690,34369,16580,27063,6682,22399
4317=6690,12510,6863,282,33787,4317
11911=6690,3006,22065,48716,2751,11911
20532=6690,17890,17695,30513,34533,20532
42642=6690,21107,46899,19285,13088,42642
19421=6690,12061,21429,41675,36254,19421
36633=6690,41298,8951,41638,1616,36633
43851=6690,22416,25028,16001,32241,43851
22871=6690,35893,12045,43725,32038,22871
31196=6690,22567,39583,29597,21473,31196
24335=6690,41265,30004,41343,14126,24335
11991=6690,847,22889,26284,48704,11991
3426=6690,25627,25276,31259,7429,3426
44840=6690,31039,17944,42604,33232,44840
27534=6690,810,8352,12714,31370,27534
26980=6690,9418,2075,46783,25457,26980
22330=6690,30219,42587,12435,30693,22330
16683=6690,9952,47233,17970,22448,16683
35208=6690,30230,27763,1553,26256,35208
10785=6690,41289,32540,19150,46845,10785
6578=6690,23109,17836,32122,48908,6578
34110=6690,16928,39604,18632,212,34110
31571=6690,5776,25476,45473,19922,31571
39238=6690,25777,46022,41755,25566,39238
11377=6690,31116,35023,15227,32657,11377
10123=6690,48914,25615,38053,1048,10123
48952=6690,42206,23980,33101,38127,48952
21703=6690,1879,22569,37011,44283,21703
42454=6690,8876,38465,13709,37055,42454
14944=6690,34118,33625,31072,34534,14944
30819=6690,2458,23271,19640,37078,30819
2575=6690,13099,21524,30242,36377,2575
5775=6690,14006,967,42218,25819,5775
30611=6690,12577,28874,49339,30492,30611
218=6690,14087,18500,21439,37505,218
28740=6690,1529,21571,6744,21998,28740
2966=6690,7257,26987,45064,11028,2966
21933=6690,6628,24824,45999,34580,21933
20433=6690,1158,47974,2372,12904,20433
43604=6690,21140,32219,2962,3346,43604
17558=6690,38870,2133,560,33774,17558
28067=6690,42283,25211,7981,3261,28067
26532=6690,15798,28146,14678,29234,26532
35178=6690,12678,12240,25584,22524,35178
15541=6690,21657,28373,19517,28255,15541
2151=6690,5830,3630,37690,8585,2151
32086=6690,48022,18477,30729,37546,32086
25051=6690,38511,39724,15428,31844,25051
33350=6690,35589,47637,25095,5888,33350
8180=6690,32089,28691,16629,11893,8180
6293=6690,32691,10828,48941,33219,6293
3333=6690,29449,7787,19458,13141,3333
32556=6690,558,1058,35706,18959,32556
43728=6690,26887,5679,14374,48264,43728
6251=6690,40849,19445,28715,48372,6251
42724=6690,47624,45676,3057,6003,42724
10144=6690,36933,38284,41087,20678,10144
13536=6690,39472,4984,21556,14008,13536
16474=6690,7082,21089,21934,35617,16474
14372=6690,20706,43570,9560,48178,14372
29721=6690,21016,1690,19947,9781,29721
25755=6690,45831,23118,26299,48593,25755
17671=6690,45022,2059,17175,36636,17671
40791=6690,19863,14978,8187,5836,40791
13440=6690,11634,36919,36275,43789,13440
24322=6690,1330,38266,1776,12315,24322
21789=6690,27155,323,42276,35162,21789
25468=6690,14774,38170,49744,27433,25468
18811=6690,40258,138,11607,1681,18811
22114=6690,36380,47837,21900,15360,22114
31831=6690,49200,15512,24371,12165,31831
22028=6690,3194,19159,13960,879,22028
46948=6690,25688,6961,37206,33529,46948
497=6690,27567,41642,43668,26526,497
